legal_unit_tax_ident,tax_ident,physical_region_code,primary_activity_category_code,secondary_activity_category_code,employees,name,postal_country_iso_2,physical_country_iso_2
K574625,129388,418,8531,8531,11,K574625,AL,AL
K574625,129411,418,8531,8531,7,K574625,AL,AL
K574625,127310,418,8531,8531,3,K574625,AL,AL
K574625,130694,418,8531,8531,6,K574625,AL,AL
K574625,129939,418,8520,8520,8,K574625,AL,AL
K574625,130699,418,8531,8531,7,K574625,AL,AL
K574625,131044,418,8531,8531,8,K574625,AL,AL
K574625,128095,418,8531,8531,5,K574625,AL,AL
K574625,129394,418,8531,8531,16,K574625,AL,AL
K574625,128015,418,8531,8531,6,K574625,AL,AL
K574625,130934,418,8531,8531,6,K574625,AL,AL
K574625,127959,418,8531,8531,5,K574625,AL,AL
K574625,129482,418,8531,8531,28,K574625,AL,AL
K574625,130865,418,8531,8531,8,K574625,AL,AL
K574625,130261,418,8520,8520,6,K574625,AL,AL
K574625,130101,418,8531,8531,6,K574625,AL,AL
K574625,128687,418,8531,8531,9,K574625,AL,AL
K574625,128689,418,8531,8531,6,K574625,AL,AL
K574625,128713,418,8531,8531,6,K574625,AL,AL
K574625,129276,419,8510,8510,7,K574625,AL,AL
K574625,128728,418,8531,8531,7,K574625,AL,AL
K574625,129264,418,8531,8531,13,K574625,AL,AL
K574625,130685,418,8531,8531,7,K574625,AL,AL
K574625,128803,418,8520,8520,7,K574625,AL,AL
K574625,130545,418,8531,8531,8,K574625,AL,AL
K574625,128824,418,8531,8531,6,K574625,AL,AL
K574625,130515,418,8531,8531,7,K574625,AL,AL
K574625,128641,418,8510,8510,7,K574625,AL,AL
K574625,128836,418,8531,8531,14,K574625,AL,AL
K574625,131322,419,8531,8531,12,K574625,AL,AL
K574625,128881,418,8531,8531,7,K574625,AL,AL
K574625,129219,418,8531,8531,7,K574625,AL,AL
K574625,127440,418,8531,8531,6,K574625,AL,AL
K574625,127618,418,8531,8531,30,K574625,AL,AL
K574625,130282,418,8531,8531,5,K574625,AL,AL
K574625,130460,418,8531,8531,5,K574625,AL,AL
K574625,129200,418,8531,8531,6,K574625,AL,AL
K574625,127581,418,8531,8531,5,K574625,AL,AL
K574625,129036,418,8531,8531,16,K574625,AL,AL
K574625,129093,418,8531,8531,14,K574625,AL,AL
K574625,129112,418,8531,8531,8,K574625,AL,AL
K574625,127495,418,8531,8531,8,K574625,AL,AL
K574625,129157,418,8531,8531,6,K574625,AL,AL
K574625,128827,418,8531,8531,5,K574625,AL,AL
K574625,127371,418,8510,8510,8,K574625,AL,AL
K574625,127802,418,8531,8531,8,K574625,AL,AL
K574625,128506,418,8531,8531,7,K574625,AL,AL
K574625,129331,418,8531,8531,5,K574625,AL,AL
K574625,129318,418,8531,8531,11,K574625,AL,AL
K574625,128422,418,8531,8531,8,K574625,AL,AL
K574625,128509,418,8531,8531,7,K574625,AL,AL
K574625,128423,418,8531,8531,5,K574625,AL,AL
K574625,128566,418,8531,8531,12,K574625,AL,AL
K574625,128576,418,8531,8531,7,K574625,AL,AL
K574625,130637,418,8520,8520,7,K574625,AL,AL
K574625,128390,418,8531,8531,18,K574625,AL,AL
K574625,127789,418,8531,8531,42,K574625,AL,AL
K574625,130678,418,8531,8531,18,K574625,AL,AL
K574625,130106,418,8531,8531,27,K574625,AL,AL
K574625,38955,418,8560,8560,72,K574625,AL,AL
K585301,127483,944,4120,4120,33,K585301,AL,AL
K585301,129635,1150,7010,7010,219,K585301,AL,AL
K585301,693506,14,4211,4211,180,K585301,AL,AL
K585301,931688,1150,4120,4120,280,K585301,AL,AL
K585301,39054,1150,4120,4120,80,K585301,AL,AL
K599320,50003789,1048,8531,8531,22,K599320,AL,AL
K599320,50003799,1048,8531,8531,1,K599320,AL,AL
K599320,50003790,1048,8531,8531,13,K599320,AL,AL
K599320,50003782,1048,8531,8531,1,K599320,AL,AL
K599320,50006010,1048,8531,8531,24,K599320,AL,AL
K599320,50003805,1048,8531,8531,2,K599320,AL,AL
K599320,50003793,1048,8531,8531,1,K599320,AL,AL
K599320,130456,1048,8531,8531,4,K599320,AL,AL
K599320,130233,1048,8531,8531,15,K599320,AL,AL
K599320,127613,1048,8531,8531,3,K599320,AL,AL
K599320,130332,1048,8510,8510,1,K599320,AL,AL
K599320,129538,1048,8531,8531,2,K599320,AL,AL
K599320,130298,1048,8510,8510,1,K599320,AL,AL
K599320,127565,1049,8531,8531,5,K599320,AL,AL
K599320,129536,1049,8510,8510,2,K599320,AL,AL
K599320,128037,1048,8531,8531,4,K599320,AL,AL
K599320,127883,1048,8531,8531,1,K599320,AL,AL
K599320,130311,1049,8531,8531,2,K599320,AL,AL
K599320,130667,1048,8531,8531,3,K599320,AL,AL
K599320,130388,1049,8531,8531,2,K599320,AL,AL
K599320,130358,1048,8531,8531,3,K599320,AL,AL
K599320,130686,1048,8510,8510,1,K599320,AL,AL
K599320,129681,1049,8531,8531,7,K599320,AL,AL
K599320,127532,1048,8531,8531,1,K599320,AL,AL
K599320,127801,1048,8531,8531,2,K599320,AL,AL
K599320,130603,1048,8531,8531,1,K599320,AL,AL
K599320,127428,1048,8510,8510,4,K599320,AL,AL
K599320,127413,1048,8510,8510,5,K599320,AL,AL
K599320,127937,1048,8510,8510,2,K599320,AL,AL
K599320,127943,1049,8531,8531,2,K599320,AL,AL
K599320,127944,1048,8531,8531,1,K599320,AL,AL
K599320,127735,1049,8531,8531,3,K599320,AL,AL
K599320,129592,1048,8531,8531,4,K599320,AL,AL
K599320,130546,1048,8531,8531,2,K599320,AL,AL
K599320,127919,1048,8531,8531,2,K599320,AL,AL
K599320,127792,1048,8531,8531,3,K599320,AL,AL
K599320,130262,1048,8531,8531,2,K599320,AL,AL
K599320,127431,1049,8510,8510,4,K599320,AL,AL
K599320,127633,1048,8531,8531,1,K599320,AL,AL
K599320,127908,1048,8510,8510,1,K599320,AL,AL
K599320,127803,1048,8510,8510,4,K599320,AL,AL
K599320,130508,1048,8531,8531,3,K599320,AL,AL
K599320,130507,1048,8531,8531,20,K599320,AL,AL
K599320,130774,1048,8531,8531,1,K599320,AL,AL
K599320,130496,1048,8531,8531,11,K599320,AL,AL
K599320,129575,1048,8531,8531,4,K599320,AL,AL
K599320,129622,1048,8510,8510,2,K599320,AL,AL
K599320,127708,1049,8531,8531,2,K599320,AL,AL
K599320,127636,1048,8531,8531,2,K599320,AL,AL
K599320,127895,1048,8531,8531,14,K599320,AL,AL
K599320,127696,1048,8531,8531,3,K599320,AL,AL
K599320,129970,1048,8510,8510,1,K599320,AL,AL
K599320,131152,1048,8531,8531,1,K599320,AL,AL
K599320,128238,1048,8531,8531,1,K599320,AL,AL
K599320,128639,1048,8531,8531,4,K599320,AL,AL
K599320,129404,1048,8510,8510,1,K599320,AL,AL
K599320,129831,1048,8531,8531,1,K599320,AL,AL
K599320,129026,1048,8531,8531,1,K599320,AL,AL
K599320,129753,1048,8531,8531,4,K599320,AL,AL
K599320,129048,1049,8531,8531,4,K599320,AL,AL
K599320,128555,1048,8531,8531,3,K599320,AL,AL
K599320,131229,1048,8531,8531,4,K599320,AL,AL
K599320,127304,1048,8531,8531,5,K599320,AL,AL
K599320,131010,1048,8531,8531,3,K599320,AL,AL
K599320,128285,1048,8531,8531,8,K599320,AL,AL
K599320,129293,1048,8531,8531,1,K599320,AL,AL
K599320,130113,1048,8531,8531,1,K599320,AL,AL
K599320,128302,1048,8510,8510,1,K599320,AL,AL
K599320,128310,1048,8531,8531,3,K599320,AL,AL
K599320,128436,1048,8531,8531,9,K599320,AL,AL
K599320,131092,1049,8531,8531,2,K599320,AL,AL
K599320,131168,1048,8531,8531,4,K599320,AL,AL
K599320,128340,1048,8510,8510,5,K599320,AL,AL
K599320,128350,1049,8531,8531,1,K599320,AL,AL
K599320,128420,1048,8531,8531,2,K599320,AL,AL
K599320,129777,1048,8531,8531,2,K599320,AL,AL
K599320,129773,1048,8531,8531,2,K599320,AL,AL
K599320,127245,1048,8531,8531,4,K599320,AL,AL
K599320,129997,1048,8531,8531,2,K599320,AL,AL
K599320,129800,1049,8531,8531,3,K599320,AL,AL
K599320,130034,1048,8510,8510,1,K599320,AL,AL
K599320,128896,1049,8531,8531,3,K599320,AL,AL
K599320,130844,1048,8531,8531,1,K599320,AL,AL
K599320,129943,1049,8531,8531,1,K599320,AL,AL
K599320,128878,1049,8510,8510,1,K599320,AL,AL
K599320,129135,1048,8531,8531,3,K599320,AL,AL
K599320,128865,1049,8531,8531,2,K599320,AL,AL
K599320,130895,1048,8510,8510,6,K599320,AL,AL
K599320,130062,1049,8531,8531,2,K599320,AL,AL
K599320,129747,1048,8531,8531,3,K599320,AL,AL
K599320,130902,1048,8510,8510,2,K599320,AL,AL
K599320,129877,1048,8510,8510,1,K599320,AL,AL
K599320,129439,1048,8531,8531,2,K599320,AL,AL
K599320,128501,1048,8531,8531,4,K599320,AL,AL
K599320,130948,1048,8531,8531,5,K599320,AL,AL
K599320,128150,1049,8531,8531,2,K599320,AL,AL
K599320,128166,1048,8531,8531,1,K599320,AL,AL
K599320,131291,1048,8531,8531,4,K599320,AL,AL
K599320,128178,1049,8531,8531,3,K599320,AL,AL
K599320,129197,1049,8531,8531,2,K599320,AL,AL
K599320,130086,1048,8531,8531,1,K599320,AL,AL
K599320,129129,1048,8531,8531,1,K599320,AL,AL
K599320,130976,1048,8510,8510,1,K599320,AL,AL
K599320,128730,1048,8531,8531,15,K599320,AL,AL
K599320,129287,1049,8531,8531,4,K599320,AL,AL
K599320,129820,1048,8531,8531,3,K599320,AL,AL
K599320,129248,1048,8531,8531,2,K599320,AL,AL
K599320,39152,1048,8531,8531,6,K599320,AL,AL
K614029,50001741,1150,4711,4711,17,K614029,AL,AL
K614029,50001742,1150,4711,4711,29,K614029,AL,AL
K614029,50001743,1150,4711,4711,22,K614029,AL,AL
K614029,130406,523,4711,4711,16,K614029,AL,AL
K614029,131000,1150,4711,4711,12,K614029,AL,AL
K614029,130549,1255,4711,4711,22,K614029,AL,AL
K614029,129734,1150,4711,4711,16,K614029,AL,AL
K614029,129647,1150,4711,4711,29,K614029,AL,AL
K614029,131056,310,4711,4711,15,K614029,AL,AL
K614029,103680,1150,4711,4711,15,K614029,AL,AL
K614029,102578,1150,4711,4711,25,K614029,AL,AL
K614029,101211,1150,4711,4711,24,K614029,AL,AL
K614029,103329,1150,4711,4711,16,K614029,AL,AL
K614029,365062,1150,4711,4711,22,K614029,AL,AL
K614029,900395,1150,4639,4639,11,K614029,AL,AL
K614029,833120,1150,4711,4711,19,K614029,AL,AL
K614029,468318,1150,4711,4711,31,K614029,AL,AL
K614029,672724,1150,4711,4711,22,K614029,AL,AL
K614029,1177679,520,4711,4711,13,K614029,AL,AL
K614029,1177677,1150,4711,4711,29,K614029,AL,AL
K614029,1177678,1150,4711,4711,20,K614029,AL,AL
K611002,228249,1150,8610,8610,180,K611002,AL,AL
K611002,109198,1150,8610,8610,180,K611002,AL,AL
K611002,109200,1150,8610,8610,20,K611002,AL,AL
K611002,109196,1150,8610,8610,50,K611002,AL,AL
K611002,109199,1150,8610,8610,20,K611002,AL,AL
K611002,109195,520,8610,8610,207,K611002,AL,AL
K611002,109194,1150,8610,8610,849,K611002,AL,AL
K611002,109202,1150,8610,8610,96,K611002,AL,AL
K611002,109203,310,8610,8610,200,K611002,AL,AL
K611002,109204,1150,8610,8610,35,K611002,AL,AL
K611002,109205,1150,8610,8610,56,K611002,AL,AL
K611002,109206,1150,8623,8623,21,K611002,AL,AL
K611002,109207,1150,8610,8610,21,K611002,AL,AL
K611002,109201,1150,8610,8610,41,K611002,AL,AL
K611002,109197,1150,8610,8610,61,K611002,AL,AL
K619504,41648,310,8542,8542,585,K619504,AL,AL
K625018,50001802,1150,6120,6120,2,K625018,AL,AL
K625018,50001799,1150,6120,6120,2,K625018,AL,AL
K625018,50001803,418,6120,6120,2,K625018,AL,AL
K625018,50001790,419,6120,6120,2,K625018,AL,AL
K625018,50001804,414,6120,6120,2,K625018,AL,AL
K625018,50001800,1150,6120,6120,2,K625018,AL,AL
K625018,50001798,310,6120,6120,2,K625018,AL,AL
K625018,50001797,1150,6120,6120,2,K625018,AL,AL
K625018,50001796,1150,6120,6120,2,K625018,AL,AL
K625018,50001794,413,6120,6120,2,K625018,AL,AL
K625018,50001791,1150,6120,6120,2,K625018,AL,AL
K625018,50001782,413,6120,6120,3,K625018,AL,AL
K625018,50001789,1152,6120,6120,2,K625018,AL,AL
K625018,50001781,310,6120,6120,3,K625018,AL,AL
K625018,50001801,1150,6120,6120,2,K625018,AL,AL
K625018,50001783,733,6120,6120,3,K625018,AL,AL
K625018,50001784,1150,6120,6120,2,K625018,AL,AL
K625018,50001785,520,6120,6120,3,K625018,AL,AL
K625018,50001786,733,6120,6120,2,K625018,AL,AL
K625018,50001787,520,6120,6120,2,K625018,AL,AL
K625018,50001788,942,6120,6120,2,K625018,AL,AL
K625018,323266,1150,6130,6130,17,K625018,AL,AL
K625018,228308,1150,6110,6110,1,K625018,AL,AL
K625018,106195,1150,6110,6110,17,K625018,AL,AL
K625018,106196,1150,6130,6130,11,K625018,AL,AL
K625018,106193,1150,6110,6110,18,K625018,AL,AL
K625018,106192,1150,6110,6110,15,K625018,AL,AL
K625018,106191,1150,6110,6110,113,K625018,AL,AL
K625018,106190,1150,6110,6110,29,K625018,AL,AL
K625018,106189,1150,6120,6120,230,K625018,AL,AL
K625018,102586,733,6130,6130,11,K625018,AL,AL
K625018,106187,1150,6110,6110,4,K625018,AL,AL
K625018,106194,310,6110,6110,1,K625018,AL,AL
K625018,103333,520,6130,6130,11,K625018,AL,AL
K625018,106197,733,6130,6130,11,K625018,AL,AL
K625018,106198,1150,6130,6130,5,K625018,AL,AL
K625018,106199,1150,6130,6130,5,K625018,AL,AL
K625018,106200,1150,6120,6120,2,K625018,AL,AL
K625018,106201,1150,6120,6120,2,K625018,AL,AL
K625018,106188,1150,6130,6130,12,K625018,AL,AL
K625018,408613,1150,6120,6120,2,K625018,AL,AL
K625018,871458,944,6110,6110,15,K625018,AL,AL
K625018,451213,1150,6110,6110,17,K625018,AL,AL
K625018,803480,1150,6110,6110,15,K625018,AL,AL
K625018,655119,413,6110,6110,1,K625018,AL,AL
K625018,882473,1150,6130,6130,15,K625018,AL,AL
K625018,463593,1150,6130,6130,14,K625018,AL,AL
K625018,555385,1150,6130,6130,14,K625018,AL,AL
K625018,567877,413,6120,6120,4,K625018,AL,AL
K625018,973851,1150,6110,6110,15,K625018,AL,AL
K625018,972447,1150,6130,6130,17,K625018,AL,AL
K625018,842538,1150,6130,6130,15,K625018,AL,AL
K625018,765982,1150,6130,6130,2,K625018,AL,AL
K625018,519403,1150,6130,6130,1,K625018,AL,AL
K624007,345574,1153,1520,1520,135,K624007,AL,AL
K624007,43612,1150,1520,1520,707,K624007,AL,AL
K634406,50001825,520,4730,4730,4,K634406,AL,AL
K634406,50001832,520,4730,4730,4,K634406,AL,AL
K634406,50001831,310,7430,7430,4,K634406,AL,AL
K634406,50001830,1152,4730,4730,4,K634406,AL,AL
K634406,50001829,312,4730,4730,5,K634406,AL,AL
K634406,50001828,523,4730,4730,4,K634406,AL,AL
K634406,50001818,310,4730,4730,4,K634406,AL,AL
K634406,50001826,942,4730,4730,4,K634406,AL,AL
K634406,50001824,523,4730,4730,4,K634406,AL,AL
K634406,50001823,310,4730,4730,4,K634406,AL,AL
K634406,50001822,1150,4730,4730,4,K634406,AL,AL
K634406,50001821,1150,4730,4730,4,K634406,AL,AL
K634406,50001820,1255,4730,4730,5,K634406,AL,AL
K634406,50001819,520,4730,4730,6,K634406,AL,AL
K634406,50001827,520,4730,4730,4,K634406,AL,AL
K634406,128194,520,4730,4730,26,K634406,AL,AL
K634406,225063,521,4730,4730,10,K634406,AL,AL
K634406,220855,1152,4730,4730,10,K634406,AL,AL
K634406,102605,520,4730,4730,3,K634406,AL,AL
K634406,101240,520,4730,4730,137,K634406,AL,AL
K634406,516383,312,4730,4730,8,K634406,AL,AL
K634406,695569,1150,4730,4730,10,K634406,AL,AL
K634406,926967,1152,4772,4772,8,K634406,AL,AL
K634406,541607,1151,4772,4772,8,K634406,AL,AL
K634406,527165,523,4730,4730,10,K634406,AL,AL
K634406,779051,520,4730,4730,8,K634406,AL,AL
K634406,1177692,521,4730,4730,10,K634406,AL,AL
K634406,1177693,1152,4730,4730,10,K634406,AL,AL
K634406,1177694,1153,4730,4730,7,K634406,AL,AL
K634406,1177695,521,4730,4730,8,K634406,AL,AL
K634406,1177696,520,4730,4730,5,K634406,AL,AL
K634406,1177697,521,4730,4730,8,K634406,AL,AL
K661001,50004035,11,4730,4730,5,K661001,AL,AL
K661001,50004047,419,4730,4730,5,K661001,AL,AL
K661001,50004046,839,4730,4730,5,K661001,AL,AL
K661001,50004045,524,5630,5630,7,K661001,AL,AL
K661001,50004044,738,4730,4730,5,K661001,AL,AL
K661001,50004041,942,4671,4671,5,K661001,AL,AL
K661001,50004040,1046,4730,4730,5,K661001,AL,AL
K661001,50004048,1046,4730,4730,5,K661001,AL,AL
K661001,50004037,310,4730,4730,4,K661001,AL,AL
K661001,50004052,1150,4730,4730,4,K661001,AL,AL
K661001,50004034,733,4730,4730,5,K661001,AL,AL
K661001,50004033,1046,4730,4730,5,K661001,AL,AL
K661001,50004030,413,4730,4730,4,K661001,AL,AL
K661001,50004029,1150,4730,4730,4,K661001,AL,AL
K661001,50004027,413,4730,4730,5,K661001,AL,AL
K661001,50004026,413,5510,5510,8,K661001,AL,AL
K661001,50004025,1255,4730,4730,5,K661001,AL,AL
K661001,50004024,1255,4730,4730,5,K661001,AL,AL
K661001,50004039,839,4730,4730,4,K661001,AL,AL
K661001,50004059,1150,4730,4730,6,K661001,AL,AL
K661001,50003984,413,4730,4730,5,K661001,AL,AL
K661001,50003980,1153,4730,4730,4,K661001,AL,AL
K661001,50003979,733,4730,4730,9,K661001,AL,AL
K661001,50003978,413,4730,4730,4,K661001,AL,AL
K661001,50003974,733,4730,4730,5,K661001,AL,AL
K661001,50003973,1150,4730,4730,5,K661001,AL,AL
K661001,50003971,524,4730,4730,5,K661001,AL,AL
K661001,50004050,419,4730,4730,6,K661001,AL,AL
K661001,50004060,942,4730,4730,5,K661001,AL,AL
K661001,50004049,1046,4730,4730,4,K661001,AL,AL
K661001,50004057,628,4730,4730,4,K661001,AL,AL
K661001,50004056,1046,4730,4730,5,K661001,AL,AL
K661001,50004055,523,4730,4730,5,K661001,AL,AL
K661001,50004054,1255,4730,4730,5,K661001,AL,AL
K661001,50004053,1255,4730,4730,5,K661001,AL,AL
K661001,50004036,15,4730,4730,5,K661001,AL,AL
K661001,50004051,1150,4730,4730,5,K661001,AL,AL
K661001,50004023,1150,4730,4730,5,K661001,AL,AL
K661001,50004003,1046,4730,4730,4,K661001,AL,AL
K661001,50003997,1255,4730,4730,5,K661001,AL,AL
K661001,50003986,11,4730,4730,5,K661001,AL,AL
K661001,50003985,26,4730,4730,5,K661001,AL,AL
K661001,50003993,413,4730,4730,6,K661001,AL,AL
K661001,50003989,310,4730,4730,5,K661001,AL,AL
K661001,50003990,942,4730,4730,5,K661001,AL,AL
K661001,50004020,738,4730,4730,4,K661001,AL,AL
K661001,50003987,414,4730,4730,5,K661001,AL,AL
K661001,50004038,733,4730,4730,5,K661001,AL,AL
K661001,50003995,629,4730,4730,6,K661001,AL,AL
K661001,50004006,310,4730,4730,28,K661001,AL,AL
K661001,50004014,1150,4730,4730,4,K661001,AL,AL
K661001,50004018,26,4730,4730,5,K661001,AL,AL
K661001,50004016,1150,4730,4730,5,K661001,AL,AL
K661001,50004001,11,4730,4730,5,K661001,AL,AL
K661001,50004015,1150,4730,4730,6,K661001,AL,AL
K661001,50003991,524,4730,4730,5,K661001,AL,AL
K661001,50004013,1150,4730,4730,5,K661001,AL,AL
K661001,50004012,1151,4730,4730,5,K661001,AL,AL
K661001,50004007,310,4730,4730,5,K661001,AL,AL
K661001,50004002,1255,4730,4730,4,K661001,AL,AL
K661001,50003994,310,4730,4730,5,K661001,AL,AL
K661001,129471,1150,4730,4730,11,K661001,AL,AL
K661001,128814,944,4730,4730,8,K661001,AL,AL
K661001,273721,311,4730,4730,12,K661001,AL,AL
K661001,302563,520,4730,4730,5,K661001,AL,AL
K661001,305542,733,4730,4730,6,K661001,AL,AL
K661001,313819,1255,4730,4730,10,K661001,AL,AL
K661001,287475,520,4730,4730,5,K661001,AL,AL
K661001,230401,1150,4730,4730,8,K661001,AL,AL
K661001,354149,1150,4730,4730,9,K661001,AL,AL
K661001,111639,1046,4730,4730,5,K661001,AL,AL
K661001,111638,310,4730,4730,8,K661001,AL,AL
K661001,923163,414,4730,4730,5,K661001,AL,AL
K661001,533858,1046,4730,4730,5,K661001,AL,AL
K661001,593036,310,4730,4730,11,K661001,AL,AL
K661001,848535,520,4730,4730,5,K661001,AL,AL
K661001,580319,310,4730,4730,8,K661001,AL,AL
K661001,790124,733,4730,4730,6,K661001,AL,AL
K661001,899030,942,4730,4730,4,K661001,AL,AL
K661001,609834,1150,4730,4730,9,K661001,AL,AL
K661001,572539,738,4730,4730,5,K661001,AL,AL
K661001,456328,11,4730,4730,1,K661001,AL,AL
K661001,481638,310,4730,4730,8,K661001,AL,AL
K661001,447656,11,4730,4730,4,K661001,AL,AL
K661001,913521,1046,4730,4730,4,K661001,AL,AL
K661001,658586,1150,4730,4730,4,K661001,AL,AL
K661001,729847,413,4730,4730,5,K661001,AL,AL
K661001,553396,312,4730,4730,5,K661001,AL,AL
K661001,713871,1150,4730,4730,7,K661001,AL,AL
K661001,913713,520,4730,4730,5,K661001,AL,AL
K661001,654516,310,4730,4730,8,K661001,AL,AL
K661001,454377,626,4730,4730,11,K661001,AL,AL
K661001,871450,310,4730,4730,11,K661001,AL,AL
K661001,497227,1046,4730,4730,6,K661001,AL,AL
K661001,778415,1150,4730,4730,4,K661001,AL,AL
K661001,864050,942,4730,4730,5,K661001,AL,AL
K661001,697798,942,4730,4730,6,K661001,AL,AL
K661001,763188,413,4730,4730,5,K661001,AL,AL
K661001,961332,942,4730,4730,6,K661001,AL,AL
K661001,944450,733,4730,4730,5,K661001,AL,AL
K661001,673504,1150,4730,4730,4,K661001,AL,AL
K661001,764024,413,4730,4730,4,K661001,AL,AL
K661001,863780,310,4730,4730,5,K661001,AL,AL
K661001,410606,626,4730,4730,9,K661001,AL,AL
K661001,841601,1150,4730,4730,4,K661001,AL,AL
K661001,665756,310,4730,4730,6,K661001,AL,AL
K661001,407551,310,4730,4730,6,K661001,AL,AL
K661001,416270,310,4730,4730,9,K661001,AL,AL
K661001,781675,1150,4730,4730,9,K661001,AL,AL
K661001,847608,1150,4730,4730,6,K661001,AL,AL
K661001,372098,1152,4730,4730,7,K661001,AL,AL
K661001,636902,523,4730,4730,5,K661001,AL,AL
K661001,920635,310,4730,4730,11,K661001,AL,AL
K661001,368126,1150,4730,4730,6,K661001,AL,AL
K661001,684200,839,4730,4730,4,K661001,AL,AL
K661001,1177702,1151,4730,4730,5,K661001,AL,AL
K661001,1177703,1151,4730,4730,4,K661001,AL,AL
K676702,128092,1150,4778,4778,5,K676702,AL,AL
K676702,279390,1046,6120,6120,5,K676702,AL,AL
K676702,240407,1150,6120,6120,5,K676702,AL,AL
K676702,106207,839,6120,6120,5,K676702,AL,AL
K676702,106208,26,4742,4742,1,K676702,AL,AL
K676702,103353,841,6120,6120,4,K676702,AL,AL
K676702,106205,1150,6120,6120,5,K676702,AL,AL
K676702,106211,1046,4742,4742,1,K676702,AL,AL
K676702,106209,26,6120,6120,2,K676702,AL,AL
K676702,106206,1151,4742,4742,4,K676702,AL,AL
K676702,106204,26,6120,6120,5,K676702,AL,AL
K676702,101277,26,4742,4742,10,K676702,AL,AL
K676702,103695,840,6120,6120,4,K676702,AL,AL
K676702,106203,1049,6190,6190,1,K676702,AL,AL
K676702,106202,1150,6120,6120,2,K676702,AL,AL
K676702,103860,26,6120,6120,2,K676702,AL,AL
K676702,106210,27,6120,6120,2,K676702,AL,AL
K676702,102642,1150,6120,6120,5,K676702,AL,AL
K676702,431181,1150,6120,6120,5,K676702,AL,AL
K676702,690112,1150,6120,6120,5,K676702,AL,AL
K712019,129397,1150,8621,8621,1,K712019,AL,AL
K712019,129094,1150,8621,8621,1,K712019,AL,AL
K712019,130152,1150,8621,8621,1,K712019,AL,AL
K712019,127438,1150,8621,8621,1,K712019,AL,AL
K712019,128583,1150,8621,8621,1,K712019,AL,AL
K712019,129146,1150,8621,8621,1,K712019,AL,AL
K712019,131326,1150,8621,8621,1,K712019,AL,AL
K712019,128372,1150,8621,8621,3,K712019,AL,AL
K712019,129866,1150,8621,8621,1,K712019,AL,AL
K712019,103359,1150,8621,8621,3,K712019,AL,AL
K712019,102662,1150,8621,8621,2,K712019,AL,AL
K712019,101297,1150,8621,8621,8,K712019,AL,AL
K712019,103697,1150,8621,8621,1,K712019,AL,AL
K719002,50003889,629,9492,9492,1,K719002,AL,AL
